fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.560452283325002,0,0,0.0,-0.882848513885783,0,1,6,2,6,-0.0715460720303331,-0.025021622768339642
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,0.4539536980838465,0,0,0.0,-0.43269859313966086,0,3,7,10,66,-0.07792989306965159,-0.4728733188576651
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-1.817582602311554,0.3383789511556061,-1.663384187256368,-0.17313363587798716,23,0,0.0,-0.07257865654276321,0,1,31,5,31,2.3691718248770504,0.44056773772945057
-0.25949646583734853,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,12,7,43,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.17236176406135878,1.0719284599857568,1.5856758602299252,0.7490536199482388,65,0,0.0,1.0527961453225418,0,3,8,10,67,0.09458688428518008,-0.0046317361594187525
1.550908702255966,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.7174861070267302,1.5856758602299252,0.7490536199482388,55,0,0.0,1.0527961453225418,0,1,27,5,27,0.09458688428518008,-0.0046317361594187525
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.6791186358301343,0.7338758256566383,1.2101472478613517,50,0,0.0,1.0077811532479297,0,1,20,4,20,0.01194680195891267,0.12550319991273554
1.550908702255966,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.3383789511556061,0.4894775035005898,-0.17313363587798716,45,0,0.0,-0.07257865654276321,0,2,23,9,54,-0.7818244509042713,0.44056773772945057
1.550908702255966,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.6791186358301343,1.5856758602299252,1.7081283660075137,55,0,0.0,0.9627661611733176,0,1,22,4,22,0.10954845431967428,0.27799706237001187
0.6457061182093088,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,19,4,19,-0.06993199491053628,0.016556460486243384
0.6457061182093088,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,15,7,46,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,0,0,1,0,-0.49095302472961266,1.3925708978430202,-1.663384187256368,0.011303815287258025,0,0,1.0,1.0527961453225418,0,2,28,9,59,-0.2332472244873831,-0.190999658107284
-1.1646990498840057,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,5,6,36,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,1,0,0,0,-1.1542678135205826,-0.01789042424135349,0.7770049413312351,1.7634596013570873,44,0,0.0,1.0077811532479297,0,1,18,3,18,0.016492964992714177,0.2715225731711092
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.3715601398067896,-0.4881157851236046,0.1957412664525032,50,0,1.0,1.0527961453225418,0,3,9,11,68,-0.11466121390261745,-0.1444076776203177
0.6457061182093088,0,0,1,1,0,0,0,0,0,-2.4808973911025274,-0.9094773739527194,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,17,8,48,-0.0715460720303331,0.05831972632176131
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.6791186358301343,-1.4872736315850976,1.7081283660075137,94,0,0.0,0.9627661611733176,0,1,21,4,21,-0.22951055574932286,0.27799706237001187
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.4671840330298916,-1.663384187256368,-0.43134606750933036,45,0,0.0,-0.07257865654276321,0,3,3,10,62,2.3691718248770504,1.386749490253459
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.3383789511556061,-0.6534440618762257,-0.3575710870432323,30,0,0.0,-0.07257865654276321,0,2,4,6,35,0.8909916020146941,1.116411846675171
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.0116367195339635,1.5856758602299252,0.7859411101812879,50,0,0.0,1.0978111373971542,0,1,3,1,3,0.0880263326308272,-0.003454412351791579
1.550908702255966,1,0,0,0,1,0,0,0,0,0.8356765528523302,-0.31752210406238646,0.288208297019138,0.3801787176177484,50,0,0.0,-0.11759364861737542,0,1,26,5,26,-0.32576316487225104,-1.0536806127313572
0.6457061182093088,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.3383789511556061,-1.663384187256368,-0.3575710870432323,0,0,0.0,-0.07257865654276321,0,2,17,8,48,2.3691718248770504,1.116411846675171
-0.25949646583734853,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.4680434108557419,0,1,13,3,13,-0.06909999211826443,-0.022154978443809453
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-1.1542678135205826,0.09264443325360075,-1.663384187256368,-0.0993586554118891,0,0,1.0,0.4676012483525834,0,3,7,10,66,-0.44329294420134624,-0.2503666326603108
0.6457061182093088,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-0.9094773739527194,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,17,8,48,-0.07029947402661434,0.051364009468796046
1.550908702255966,0,0,1,0,0,0,0,1,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,0.933491071113484,0,0,0.0,-0.7478035376619464,0,2,28,9,59,-0.07265422553995873,-0.5258482455407258
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,-1.663384187256368,0.7121661297151898,0,0,1.0,1.0077811532479297,0,2,11,7,42,-0.24074409333655472,-0.005914236019800638
-0.25949646583734853,0,0,1,0,0,0,0,0,1,-1.1542678135205826,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,11,11,70,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1979534584080687,0,1,21,4,21,-0.06993199491053628,-0.04895774741936936
1.550908702255966,0,1,0,0,0,1,0,0,0,0.17236176406135878,-0.9852988051269443,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.0178934901096197,0,1,25,4,25,-0.07073195825239618,-0.004050325906126815
-1.1646990498840057,0,1,0,0,0,0,0,1,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,3,1,3,-0.06993199491053628,0.049313564439049704
1.550908702255966,0,1,0,0,0,1,0,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,25,4,25,-0.06993199491053628,0.016556460486243384
0.6457061182093088,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,18,8,49,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,0.6044884786328479,0.6752786394821407,93,0,0.0,0.9627661611733176,0,1,31,5,31,0.0012875072450120554,-0.007316664733893842
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,5,2,5,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,5,2,5,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-1.817582602311554,0.8380695879303166,1.1795433542941387,0.6383911492490917,0,0,0.0,0.9177511690987055,0,2,1,5,32,0.07112075157197202,-0.008856669557014791
1.550908702255966,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.5631027110213808,1.5856758602299252,0.5646161687829936,0,0,1.0,0.827721184949481,0,2,24,9,55,0.1380933620978595,-0.012439191204893103
0.6457061182093088,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,15,7,46,-0.07010856059504221,0.05029875846608129
1.550908702255966,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,24,9,55,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,11,11,70,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.06247116517884005,0,0,0.0,-0.7478035376619464,0,2,19,8,50,-0.07265422553995873,-0.17163752448674652
1.550908702255966,0,0,1,0,0,0,0,1,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,2,28,9,59,-0.06993199491053628,-0.11447195532498204
1.550908702255966,0,0,1,0,1,0,0,0,0,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,23,9,54,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.6791186358301343,-0.35154025215404805,1.7634596013570873,63,0,0.0,1.0077811532479297,0,1,20,4,20,-0.10246496772509203,0.2715225731711092
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,0.7306098748317142,50,0,0.0,1.030288649285236,0,1,5,2,5,-0.23691377130404853,-0.005258977461762868
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.2820360403480664,-1.458520887802033,0.7490536199482388,50,0,0.0,1.0527961453225418,0,2,7,6,38,-0.2125762685138919,-0.0046317361594187525
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.9878854278408327,-0.4449866694490078,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,10,2,10,-0.11338648661851138,0.2746858664683403
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.7859411101812879,0,0,1.0,1.0978111373971542,0,2,12,7,43,-0.22636516355978167,-0.003454412351791579
-0.25949646583734853,0,1,0,0,1,0,0,0,0,-2.4808973911025274,-0.9852988051269443,0.0509981608088555,-0.3944585772762813,0,0,0.0,-0.7478035376619464,0,1,12,3,12,-0.07265422553995873,-0.053567284135420064
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.7490536199482388,63,0,1.0,1.0527961453225418,0,3,10,11,69,-0.2332472244873831,-0.0046317361594187525
-1.1646990498840057,0,0,1,1,0,0,0,0,0,-2.4808973911025274,-1.0218392538856067,0.0509981608088555,0.5461724236664691,0,0,0.0,-0.882848513885783,0,3,3,10,62,-0.0715460720303331,-0.3583870191287433
-0.25949646583734853,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.169095872170311,0,0,0.0,-1.2879834425572931,0,3,11,11,70,-0.06961588934151251,0.04754977143824622
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.406273566127519,-0.7828314089000162,0.7121661297151898,30,0,1.0,1.0077811532479297,0,3,10,11,69,-0.14792659806310715,-0.005914236019800638
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7306098748317142,113,0,0.0,1.030288649285236,0,2,5,6,36,0.09808214101668654,-0.005258977461762868
0.6457061182093088,1,0,0,0,1,0,0,0,0,-1.817582602311554,0.3383789511556061,1.5856758602299252,0.2695162469186013,0,0,1.0,0.8727361770240932,0,2,16,8,47,0.12759684474391345,-0.11172396247156564
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.17236176406135878,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,2,6,33,-0.07010856059504221,0.05029875846608129
