fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-1.1646990498840057,0,1,0,0,0,0,0,0,1,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,7,2,7,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,3,10,62,-0.06993199491053628,-0.11447195532498204
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,-0.01789042424135349,1.5856758602299252,1.7634596013570873,50,0,0.0,1.0077811532479297,0,1,20,4,20,0.10173352187649252,0.2715225731711092
1.550908702255966,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,24,9,55,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,0,1,0,0,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,12,7,43,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,3,4,10,63,-0.07010856059504221,0.05029875846608129
0.6457061182093088,1,0,0,0,0,0,0,0,1,-1.817582602311554,1.3925708978430202,-1.1781816359171537,0.7121661297151898,0,0,1.0,1.0077811532479297,0,2,18,8,49,-0.18959975920628772,-0.005914236019800638
0.6457061182093088,1,0,0,0,0,1,0,0,0,-1.817582602311554,0.48545425740922277,-0.006507326757273585,1.8187908367066608,30,0,0.0,1.0527961453225418,0,1,18,3,18,-0.06606633494739238,0.2656017506649858
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,7,2,7,-0.06993199491053628,0.016556460486243384
0.6457061182093088,1,0,0,0,1,0,0,0,0,-1.817582602311554,0.286308811674512,0.71231126781934,0.23262875668555222,0,0,1.0,0.42258625627797114,0,2,16,8,47,0.11364884016652627,-0.047450707121884365
